Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD45,OUT046,1499.3746669871891
FDI22,OUT018,3167.2709497149094
FDT09,OUT013,2169.597001511656
DRC24,OUT027,3839.7222127764458
FDT39,OUT046,2442.1445275287583
FDX28,OUT045,1480.2707748296832
FDA50,OUT018,1291.7206229258322
FDT33,OUT027,4241.915278944509
FDQ60,OUT049,1944.858481238373
NCM19,OUT018,1549.300020275076
FDF40,OUT046,4019.731758850374
NCI30,OUT035,4002.872331604931
FDK34,OUT049,4047.4733549293437
FDA38,OUT027,5544.137619729119
FDT02,OUT045,596.7904681456154
FDC11,OUT017,1371.8287136723761
FDD08,OUT046,665.1973967388444
NCS29,OUT046,4276.623698552138
DRI03,OUT010,515.7025848127496
FDK48,OUT035,1161.306196408018
FDM52,OUT049,2521.9064214219625
FDP49,OUT035,946.7128096276948
DRA24,OUT046,2629.4634196351294
NCJ43,OUT049,3130.8584768259525
FDE11,OUT045,3206.18444210939
FDP01,OUT049,2390.124742601381
FDQ59,OUT018,1182.7990070210867
FDA43,OUT019,512.032475195075
FDL14,OUT017,2550.1823843168463
FDV50,OUT010,285.56278166214935
FDT01,OUT027,5651.18434344198
NCC42,OUT035,2217.388683664024
FDO28,OUT046,1778.0603207756792
FDD32,OUT019,237.2196856282439
FDV45,OUT035,3329.5645982448523
NCW17,OUT019,405.01946787212717
NCJ17,OUT027,2344.723183295691
NCF18,OUT049,3162.8863624160513
FDP01,OUT045,2337.9004653974134
FDH24,OUT045,2564.209815803554
FDI38,OUT027,5652.19636293626
FDX03,OUT035,743.6483342842196
FDY28,OUT046,3472.9422270545697
FDN34,OUT018,2634.5975816940254
FDJ02,OUT045,2465.860276861007
FDW40,OUT019,332.4889050647465
FDX03,OUT017,693.5520168722371
FDE17,OUT027,3918.4508640848
FDT58,OUT046,2709.375181738265
FDI38,OUT013,3572.3757532948325
FDW22,OUT035,3815.122834422085
FDS15,OUT027,2795.2265903388034
NCX06,OUT013,3170.1655568377205
DRK47,OUT035,3898.8049735290147
FDC23,OUT027,4722.143362241429
FDM56,OUT010,252.91408623544353
FDP21,OUT046,3111.706213208165
FDP58,OUT046,3540.275403661092
FDA27,OUT019,1013.8988603966526
FDK41,OUT019,233.1986178658937
NCH42,OUT046,3899.580978829412
FDG29,OUT045,623.9103362127827
FDW15,OUT018,2181.24407831274
FDD28,OUT018,740.992682301463
FDQ37,OUT049,3245.3879213833784
FDC23,OUT035,3155.109879031437
FDV13,OUT035,1498.662488269404
FDK33,OUT046,3456.1874516085427
FDO33,OUT013,1924.1243804422588
FDN21,OUT017,2571.875000868963
NCW06,OUT027,5580.825307929001
FDI38,OUT035,3771.825085124068
FDC21,OUT027,2788.145261706981
NCS05,OUT046,2100.128749666743
NCN53,OUT049,857.6978475738184
FDV40,OUT010,215.58695187953833
FDG60,OUT017,4096.959782275824
NCY30,OUT027,5264.155508265973
FDM40,OUT045,2103.7338575283043
NCO30,OUT046,3082.5940870030568
FDK10,OUT046,2942.574453566926
FDM36,OUT045,2794.3019694729555
FDN10,OUT013,1839.4145611969839
FDM46,OUT018,1290.3302281118356
FDX50,OUT049,1778.3214990015113
FDP33,OUT045,3869.0453162357408
FDO12,OUT045,3018.3137353153597
FDC28,OUT013,1767.9108521762137
FDO31,OUT045,1258.4984251277763
FDX45,OUT035,2554.351974716605
FDV21,OUT049,2065.489987926665
FDH04,OUT049,1374.2999360336044
NCG54,OUT013,2776.3849107690703
FDO13,OUT046,2599.7233088006533
FDA09,OUT027,4921.3805000944185
FDC38,OUT017,2160.318854705257
NCO42,OUT046,2312.322674075963
FDL45,OUT049,2139.9520021919375
NCK31,OUT013,810.0638348578889
FDM39,OUT017,2917.8380959411893
FDC22,OUT010,493.24300743042386
FDF46,OUT046,1864.3692307705535
FDQ37,OUT045,2926.1210658882096
FDH41,OUT010,473.78999723022685
FDQ04,OUT046,644.8853545526191
NCQ02,OUT027,4963.39369508263
FDJ57,OUT027,5303.505401599535
NCE07,OUT049,2217.2305559736146
FDE56,OUT013,936.426142148709
FDI20,OUT049,3748.037684368114
FDK36,OUT018,623.211000835901
FDP08,OUT027,5579.220211552128
FDF44,OUT017,2101.019638195523
NCU53,OUT017,2700.184604099686
FDF47,OUT035,3424.4850288014463
FDS55,OUT010,361.53259354302116
FDZ52,OUT010,232.48646659780442
FDL04,OUT018,1403.6826799328544
NCM26,OUT035,2680.886911023432
FDX43,OUT049,2652.5003679816873
FDP52,OUT049,3890.2286500236896
DRK49,OUT045,638.6514326160559
FDE38,OUT013,2622.975810231679
DRF13,OUT035,2603.6729542024837
FDK41,OUT010,222.80187122513973
FDJ04,OUT027,3095.268622205779
FDZ44,OUT018,1644.5202525321588
FDS11,OUT013,3703.033486341088
FDA55,OUT049,3798.802617502339
NCW53,OUT046,3051.063676214098
FDB49,OUT027,2675.142174881972
FDD23,OUT017,3248.0935568426185
NCV42,OUT045,1725.6237057528958
NCZ29,OUT018,1812.1519228937436
FDQ26,OUT013,870.7735266684209
FDV08,OUT017,693.6895018197989
FDC53,OUT049,1555.6247990179727
FDV58,OUT010,33.986877415262306
NCP02,OUT019,219.05888335365466
DRI37,OUT045,841.3623147698983
FDQ12,OUT049,3982.410329616242
FDE33,OUT046,1271.1769639539425
FDX27,OUT045,1452.466729328901
FDM22,OUT017,851.87356083397
NCH30,OUT019,318.52614241761444
FDC04,OUT017,4190.324575346686
FDO38,OUT046,1295.3423128981046
FDV52,OUT027,2990.4634408063607
FDB32,OUT013,1533.8957138258645
FDV43,OUT018,595.1383020445063
FDI24,OUT018,2532.1717885578473
FDR40,OUT017,1357.1819443169009
FDW02,OUT049,2216.9956008872446
FDE44,OUT049,779.9854019608705
FDL38,OUT046,1414.7079322344478
NCT54,OUT010,242.94231961453622
DRJ39,OUT010,523.7484187836018
FDW55,OUT049,4237.345133876637
DRF13,OUT019,343.3965991232633
NCW17,OUT049,2164.4665819330303
FDP13,OUT035,706.3294462498317
FDS08,OUT018,2479.3806812814646
NCP17,OUT035,1112.0119884060641
NCO53,OUT035,3212.322229770657
FDH19,OUT045,2798.133387619831
FDJ04,OUT017,1950.5018194166378
FDG10,OUT049,904.7168295649599
FDA40,OUT010,229.4599711513363
FDI53,OUT045,2587.8032781295437
FDU09,OUT010,232.91088800385214
FDK60,OUT045,1475.0076658462108
FDR43,OUT017,672.5255548724949
FDW22,OUT017,3703.4148418747263
DRP47,OUT010,755.7181632704009
DRG48,OUT010,408.31685091015515
FDA14,OUT035,2569.3830005923996
FDU49,OUT013,1368.3913210680437
FDK28,OUT045,3856.7691693715033
FDT19,OUT046,2861.7322395484657
NCQ42,OUT045,1938.4832114462545
FDD03,OUT045,3679.0413369819184
NCM53,OUT013,1650.6406530096267
NCX53,OUT045,2168.723645633936
FDV14,OUT027,2235.052317137098
NCZ54,OUT017,2608.9701455436843
FDB39,OUT013,862.2379869678641
DRC24,OUT046,2509.588860472479
FDY36,OUT013,1122.2554716098605
FDN01,OUT035,3002.540701693164
DRH25,OUT046,864.2462126079689
FDV08,OUT046,680.353930787172
NCP53,OUT049,4102.936894472601
FDU52,OUT010,314.7968285732398
NCI42,OUT045,2953.424936503143
FDZ14,OUT035,2026.551343191621
FDF11,OUT046,3937.0224518111004
FDQ13,OUT018,1200.068904767553
FDO32,OUT010,185.86440388780946
DRJ37,OUT018,2182.0675099229984
FDY43,OUT046,2724.200592380943
NCT41,OUT017,2430.8039288280215
NCV17,OUT045,2087.5405091310017
FDM04,OUT027,1509.5219778070116
DRB48,OUT018,545.2776084059238
FDM24,OUT013,2410.538588756303
FDT37,OUT049,4175.588900420832
NCO05,OUT010,224.06118199248792
FDL13,OUT046,3786.102227797662
FDL15,OUT017,2465.9099047670443
FDB11,OUT018,3224.7488382438173
FDL14,OUT019,327.49266945464
FDY10,OUT019,355.2851193337556
FDJ40,OUT049,1827.197874446755
NCW18,OUT046,3746.90888453384
NCY06,OUT013,2113.1583447250246
DRE13,OUT018,1211.3331760586457
FDA26,OUT045,3424.9431073828728
NCE19,OUT010,196.13008710383608
FDE33,OUT035,1347.7927990456242
DRL59,OUT027,1510.0111701079213
FDY07,OUT046,751.5350029930728
FDF57,OUT018,2558.0437959386277
FDM58,OUT035,1887.1404937529314
FDP26,OUT027,2732.231992907633
FDY32,OUT046,2647.739208992162
FDD51,OUT010,165.37676118743826
FDU22,OUT018,1733.6378632971378
FDZ49,OUT018,3437.3783481632977
NCI42,OUT017,3733.4446380943496
FDT04,OUT027,1038.302744941671
NCU41,OUT045,2970.320765479488
FDS56,OUT045,3861.8905826600762
NCN42,OUT017,2528.430412018887
FDK34,OUT046,3950.1021111321593
FDB03,OUT017,3749.2262989319283
DRJ25,OUT035,798.1206365137033
FDT25,OUT027,3241.2784233056054
FDN20,OUT013,2709.5431099292387
FDP09,OUT013,3350.4714868091105
FDM20,OUT019,514.0982140478626
NCG55,OUT046,1901.6342809756031
NCP14,OUT045,1596.754860464559
NCH06,OUT046,3725.770635974039
FDV52,OUT013,1768.7272127196595
NCL07,OUT035,766.7676635233842
DRJ11,OUT027,5531.330351270051
DRO59,OUT013,1106.06159553022
FDW15,OUT010,371.48239292502046
NCQ30,OUT035,2133.1876559594707
NCN54,OUT019,222.94666444582288
FDY01,OUT027,3094.078502247134
FDX39,OUT035,3606.7369341279523
FDH53,OUT027,2264.9494387843574
FDA57,OUT035,698.1450906464905
NCC07,OUT010,249.20198665479637
FDU28,OUT013,3045.3508287673544
FDK36,OUT010,164.50230865569205
FDR36,OUT018,519.6080616457509
NCQ17,OUT035,2519.6908408642453
FDS28,OUT019,224.21012688909113
FDE08,OUT045,2384.230039837731
FDU22,OUT046,1986.2039228371195
FDG41,OUT045,1613.0838760474635
FDO31,OUT010,231.93077612322264
FDM21,OUT019,579.8528508157646
FDU40,OUT017,2906.1581948866747
FDV36,OUT018,1837.1152550521783
FDT10,OUT027,1708.66470518477
FDX38,OUT045,737.2004678784867
NCU30,OUT027,3912.267956560567
NCV06,OUT049,3335.2561056392246
FDT16,OUT035,4101.014511992145
NCP41,OUT027,2664.0283683822186
FDZ56,OUT017,2804.506676636745
FDC22,OUT035,3183.208593014319
FDU10,OUT035,739.5327263949989
FDS46,OUT045,1852.9137247641086
FDO08,OUT049,2707.3895336017317
NCV42,OUT018,1473.5568680380316
FDP33,OUT035,4070.014460071061
FDJ12,OUT046,3440.874126944225
FDH04,OUT045,1356.8938759585483
NCU54,OUT013,3476.305789005458
FDO36,OUT010,494.4370988701329
FDT37,OUT027,6170.555962801471
FDD14,OUT010,498.08567700775643
FDA16,OUT013,3586.839870781992
NCS42,OUT019,253.3390662552899
FDP10,OUT019,177.48610937901174
FDQ28,OUT049,2486.7668875246095
FDK57,OUT010,293.2661481147819
FDK02,OUT013,1839.9752508761235
FDW47,OUT018,1770.2381108815555
NCC42,OUT018,1855.7110753818592
FDQ37,OUT018,3059.512897295839
FDL40,OUT046,1505.2746986804902
DRE13,OUT010,241.19009220073198
FDQ34,OUT027,2775.6580087350926
NCB54,OUT046,2037.2983282356308
FDS48,OUT049,2523.898450281418
FDO15,OUT045,1090.2847748367187
NCT30,OUT013,769.5531274443696
FDU49,OUT027,2353.6087819388886
FDE21,OUT046,1983.230939210708
FDS49,OUT019,245.6922877388948
FDT38,OUT027,2234.7717942738786
FDZ01,OUT045,1634.9018022945627
FDC41,OUT035,1192.986018643895
DRG13,OUT010,406.64281569509313
NCZ42,OUT018,3476.407067346171
NCM07,OUT045,1315.302283933841
NCV17,OUT018,1836.7674078400767
DRK39,OUT035,1385.1342027840735
FDS37,OUT018,1649.4856759575587
FDV12,OUT019,253.6418936691742
NCG19,OUT018,3426.302249616191
FDS51,OUT013,1009.8546682920069
NCO14,OUT046,669.304797484163
FDC38,OUT046,2061.8922403717374
FDN15,OUT046,2150.471738136534
NCH42,OUT013,3969.900738049277
FDQ22,OUT046,665.9656102531982
FDC05,OUT013,3159.1342317454114
FDZ31,OUT013,3159.1342317454114
DRJ23,OUT049,3179.7112876671004
FDC52,OUT035,2599.1572528586607
DRD12,OUT010,237.4905963707151
FDV55,OUT017,2446.8180598418976
FDD32,OUT046,1311.46057952235
FDR01,OUT049,3328.8554864258867
FDY08,OUT019,373.159008578605
FDQ45,OUT045,2783.3690877846893
DRN11,OUT027,3810.0904166266405
NCS05,OUT018,1841.7774472535302
FDY32,OUT035,2699.3552348712888
NCD31,OUT045,2600.307632295398
NCE06,OUT049,2680.3579905966803
NCP14,OUT046,1661.8908620063457
NCF18,OUT019,467.6058142261585
FDF14,OUT018,2205.1497646156795
FDB22,OUT017,2436.3857908136906
NCH54,OUT049,2802.226226546959
FDU27,OUT035,787.7790594370776
FDS58,OUT027,4105.329171410329
NCU29,OUT035,2588.307337064332
FDJ57,OUT013,3245.1277019517906
FDL56,OUT049,1369.452685093769
FDH60,OUT035,3177.906645609574
FDN24,OUT018,694.2508074267622
FDD02,OUT017,2054.9067408295487
FDP15,OUT017,4430.994890744974
FDB28,OUT027,5446.130772471174
DRC49,OUT045,2370.865333026709
NCG30,OUT018,1803.5357857427964
FDJ14,OUT049,1323.0700231723963
FDL52,OUT045,623.4741309012626
NCG19,OUT027,6115.34141945073
NCN41,OUT035,2123.3049522505808
FDW22,OUT013,3736.4168614034215
FDI02,OUT013,1803.5138021504658
FDV51,OUT045,2584.5405961325173
FDV48,OUT046,1284.810873943668
NCL17,OUT019,339.4867443447786
FDP46,OUT045,1383.222677357317
FDU10,OUT045,625.0600004929094
FDT37,OUT010,720.7738317862519
FDI27,OUT035,834.7713837866189
FDN51,OUT046,4033.51522087912
FDW07,OUT035,1363.6179922818606
FDN45,OUT049,3474.8349283758803
DRN37,OUT027,4146.160187000474
DRF48,OUT049,3100.691614075278
FDP38,OUT019,182.8620877781055
NCX18,OUT027,5274.284535497982
FDK45,OUT018,1733.4413143502684
FDZ37,OUT049,1376.6529491497556
FDS50,OUT018,3257.6154209279744
NCR54,OUT018,2812.627847579745
NCS17,OUT035,1561.78327013975
FDV31,OUT046,2805.0140008462135
DRE27,OUT017,1517.1402963404332
FDN60,OUT013,2575.949994501164
FDK26,OUT013,3195.1478328676194
FDX37,OUT018,1435.8791476826784
FDW31,OUT046,3016.89119151662
FDX26,OUT018,2920.6461872539467
DRL49,OUT019,326.450943319873
FDU49,OUT017,1384.036625048165
FDY58,OUT046,3833.2777243312803
FDN03,OUT045,4277.026861338379
NCV06,OUT010,452.10438976618633
FDH53,OUT045,1310.3723240864347
FDG31,OUT018,878.8731727655841
NCC06,OUT045,2111.3739072971503
FDS13,OUT049,3967.822380458497
FDP16,OUT035,3899.5608800688788
FDA35,OUT013,2009.4407034230276
DRP47,OUT018,3554.4043444693475
FDY28,OUT010,555.4778144682431
FDY20,OUT035,1427.5682050435685
NCH30,OUT017,1820.7203676969923
NCR29,OUT019,228.35615414712345
NCP05,OUT013,2472.6822816446047
NCF30,OUT019,328.14307511765173
FDA08,OUT035,2727.993789937536
FDN51,OUT027,6357.94862334293
FDH12,OUT046,1652.3334173259868
FDY39,OUT017,3372.087487441945
NCO53,OUT045,3074.054318038867
FDB40,OUT046,2498.8135711508244
FDH02,OUT049,1414.9671405409372
FDY11,OUT027,1811.4108428836114
FDQ09,OUT019,298.2170335915127
FDP16,OUT013,3912.205513213165
NCF55,OUT018,467.19672859217087
FDY09,OUT027,4760.181892233413
FDY39,OUT045,3221.14299014207
NCU53,OUT049,2685.714237999871
NCT41,OUT049,2478.3515995607213
FDJ45,OUT046,783.0001875649572
FDR28,OUT013,2654.5194827903165
FDN08,OUT013,1873.9867014042732
FDJ07,OUT049,1918.9610562717835
FDZ09,OUT027,4181.441605735977
FDQ14,OUT017,2447.202323320055
FDY12,OUT027,1379.898563117927
FDK57,OUT046,1982.4106648300242
FDD20,OUT049,2098.484022546346
FDS36,OUT018,1552.0729135512333
FDI40,OUT049,1668.1018801173814
FDJ40,OUT045,1737.3648399918713
FDE08,OUT013,2422.7866496789898
DRK01,OUT013,1510.623754813267
FDC58,OUT049,699.8920827886701
FDE50,OUT046,3083.263547480321
FDX48,OUT035,2590.04450443494
DRM35,OUT018,2568.396487295906
FDG41,OUT013,1686.20934195688
FDB52,OUT046,3757.2141561217163
FDV19,OUT045,2555.9211498538557
DRG48,OUT017,2502.4419690008754
FDI26,OUT013,2890.041503828585
FDU11,OUT019,345.53007221410064
FDF59,OUT019,341.6369231038493
FDR07,OUT049,1429.9597673884775
NCE06,OUT017,2559.6968599812394
FDE10,OUT046,2068.212384715788
NCO55,OUT046,1700.387277853999
FDZ13,OUT013,753.2909135599309
FDT50,OUT017,1537.861134816655
FDH12,OUT010,243.1301184647864
FDD21,OUT045,1848.7924105693107
NCM05,OUT013,4067.9688943481383
FDK04,OUT013,900.7742068220397
FDN33,OUT017,1563.0232912785718
NCM18,OUT010,228.8917121459614
DRC25,OUT049,1273.173344675628
FDT47,OUT017,1691.4779283975677
FDD45,OUT027,2716.1418909112385
NCD07,OUT018,1607.3426959479093
NCY54,OUT010,502.326266719874
FDL12,OUT049,953.8231279256404
FDL02,OUT017,1751.764766990805
FDC60,OUT035,1478.562491787681
FDR37,OUT017,3250.111184021088
FDY16,OUT017,3234.815537486906
FDU26,OUT045,1895.159933761899
FDN24,OUT013,835.9181901636995
FDH44,OUT013,2458.4509972832698
FDE23,OUT010,205.6398017797889
FDW60,OUT017,2987.526045213705
FDQ55,OUT049,1953.006614903551
FDV32,OUT027,1839.1672967030818
FDV03,OUT010,366.8057494133473
FDY14,OUT010,847.019815732712
NCL55,OUT027,6063.8560437243295
DRF25,OUT017,713.3005277128893
FDX03,OUT046,674.8892889129722
FDF40,OUT045,3433.2120160557934
FDX24,OUT010,267.2119206375527
FDA25,OUT049,1695.627123761482
FDH21,OUT018,2499.7224554489635
FDB47,OUT010,613.3330088268264
FDT34,OUT019,287.79720906259064
FDS39,OUT010,360.3947545236221
NCU05,OUT046,1244.0213941488755
FDE02,OUT049,1525.1060424377822
FDL25,OUT035,1500.5112271557914
FDC50,OUT049,1532.5637138153027
FDZ32,OUT049,1696.9188611893455
FDV14,OUT045,1315.148659194887
FDR07,OUT045,1349.6432170783273
FDB26,OUT049,894.8031922956204
NCR50,OUT045,2594.956688136546
FDP01,OUT018,2144.6015602124535
FDH57,OUT045,2075.795808844654
FDM60,OUT027,1063.0516980328894
FDA45,OUT017,2704.441593562486
FDU55,OUT017,4954.700967451149
FDH40,OUT035,1346.954337848096
FDG40,OUT019,87.26945797599323
FDT12,OUT049,3754.8785639529783
DRL59,OUT045,828.2407654687095
FDT47,OUT018,1596.0203528851125
FDI60,OUT017,1071.695789124029
DRF51,OUT027,1067.3850968803997
NCK31,OUT049,814.3197433861185
FDB08,OUT045,2489.221193116556
FDM44,OUT035,1754.903854680518
FDD46,OUT018,2182.301612699122
FDR27,OUT019,321.26090279473436
FDV56,OUT010,256.0355583358421
FDM02,OUT049,1399.5258928996818
FDU45,OUT018,1666.0063179133226
FDZ10,OUT017,2068.4321991596416
NCK31,OUT010,189.46294633270244
FDR27,OUT035,2121.180174113326
FDF33,OUT013,1721.1874183858765
FDJ36,OUT046,1649.146933809089
FDP33,OUT049,4054.354682910175
FDG17,OUT046,4055.172704925505
FDG47,OUT027,5340.939471577161
NCW29,OUT046,2078.6286055656306
DRH59,OUT017,1089.6545497628447
FDR32,OUT017,4038.6431756108645
FDP48,OUT035,3292.0238596326917
FDG17,OUT035,4245.8696618927825
DRJ59,OUT017,698.9072125804164
FDY48,OUT027,2760.5950614037934
FDB02,OUT046,2891.206287098953
FDN10,OUT019,286.5495162128438
NCD55,OUT035,773.7964068171297
FDX34,OUT013,1981.3127749544133
FDZ38,OUT045,2954.676043485172
DRF37,OUT049,4038.767911025512
DRL47,OUT019,286.65938844759626
FDL27,OUT035,1148.4270616286224
NCP53,OUT035,4134.018822290608
FDT03,OUT019,234.33929658297123
FDJ28,OUT035,3253.3959695633916
FDF40,OUT018,3517.9552701039142
FDA32,OUT035,3701.1115230980126
NCP02,OUT017,898.0365683230712
FDZ31,OUT045,3055.579167390481
NCQ29,OUT013,4060.4032443996734
FDP57,OUT010,267.5147982338076
FDL32,OUT027,3214.8078260064485
DRB01,OUT035,3209.4552346574437
FDJ40,OUT046,1705.5121924538282
FDO24,OUT018,2384.268071650926
FDO11,OUT018,3050.567582013823
FDA56,OUT035,2090.0242701696707
FDF02,OUT045,1604.9693410899877
FDA10,OUT013,1921.863450846839
NCI55,OUT017,2123.801943044627
FDZ40,OUT010,196.54866250373888
FDV08,OUT049,685.1883121126989
FDN48,OUT013,1386.772552898062
FDU57,OUT017,2460.9250168710823
DRF49,OUT013,1863.7965008336873
FDS02,OUT035,3207.9295395122576
FDS43,OUT046,3105.4084099764264
FDT16,OUT013,4381.463243501684
FDX19,OUT027,5812.713708977219
FDK15,OUT046,1603.3057612799416
DRA12,OUT049,2242.577546996571
FDY35,OUT017,825.2644136564284
NCU42,OUT013,2813.043948072849
FDD26,OUT013,3175.649691840143
FDR11,OUT018,2400.3210771356726
NCP53,OUT045,3868.9156098661983
FDP34,OUT045,2583.966196450081
NCV41,OUT019,292.08611224943127
FDN20,OUT018,2466.00103777502
FDZ16,OUT018,2945.307561084204
FDZ28,OUT049,2080.0092158636585
NCL55,OUT013,4084.716516834225
NCJ17,OUT046,1333.5175011241463
FDT37,OUT046,4002.5445955462696
FDV51,OUT049,2814.3971209079373
FDZ28,OUT035,2087.0110422973235
FDN27,OUT013,1692.4372637236697
FDS14,OUT019,336.9913396318556
FDZ58,OUT045,1913.837083846264
FDD46,OUT046,2405.9143077667454
FDJ03,OUT035,817.1774548686653
FDU03,OUT010,444.9735952322098
FDA33,OUT027,3805.565841409096
NCW53,OUT035,3202.1304770000093
NCC55,OUT017,670.8031639626483
FDP52,OUT019,584.5058673286738
FDE39,OUT049,2014.8825043696509
FDB44,OUT035,3869.2696892135373
FDG59,OUT013,657.3346300263455
FDI05,OUT013,1108.046391768409
FDF59,OUT045,1939.038272389535
FDM39,OUT019,480.1806671828101
FDB14,OUT013,1420.6263724820712
NCS05,OUT019,369.40262891978944
DRJ35,OUT045,937.7995125929615
FDO31,OUT019,241.80538733619707
FDA31,OUT046,2833.0732484140044
FDX40,OUT049,670.8931376945175
FDW56,OUT045,2999.5714808791204
FDH09,OUT018,685.723600332778
FDA52,OUT019,449.50989017001217
FDF20,OUT019,437.94904297676806
FDE40,OUT046,951.7161387570898
NCU17,OUT046,1696.843630432351
NCP14,OUT035,1694.5746771091303
FDN25,OUT027,1675.725647622128
FDU39,OUT049,931.2796032979487
NCM05,OUT017,4230.963536468138
FDU07,OUT017,2446.0934637057244
FDF28,OUT049,2130.044424639258
FDR57,OUT049,2571.6624413174054
FDJ33,OUT013,2027.7513609765356
DRH23,OUT035,905.9434427588163
FDQ52,OUT046,4182.050792226317
DRK13,OUT035,3096.086228551865
FDP09,OUT046,3535.7803607533997
FDR08,OUT027,2852.2211877226264
FDV50,OUT045,1912.1036968480778
FDT13,OUT049,3240.1980617108898
FDJ27,OUT027,2763.218627758269
FDH21,OUT046,2743.170137721349
FDW14,OUT027,2297.373743083984
FDL52,OUT049,683.6366917709572
FDW28,OUT017,3223.3579245091737
FDL40,OUT049,1522.053360651051
FDE24,OUT046,2131.366162148735
FDX35,OUT049,4038.1915917931506
FDP46,OUT017,1413.6665909543249
FDX56,OUT045,3428.6063526216767
FDQ45,OUT049,3048.302400394421
FDK50,OUT027,4063.3120888716994
FDY26,OUT045,3317.5943884162334
FDQ09,OUT017,1885.7946992681102
FDN39,OUT049,2805.6854748763208
FDP13,OUT017,685.8102629363368
FDR51,OUT013,2417.6644737200063
FDZ49,OUT010,661.5458496354688
FDL28,OUT018,3397.928418802187
FDZ10,OUT035,2125.776600771517
FDK38,OUT013,2430.6972107235015
DRL49,OUT027,3448.872276569961
FDR15,OUT013,2466.6823167532634
FDQ24,OUT035,4333.703319046046
FDD56,OUT013,2896.099900600182
NCR42,OUT046,645.3636783223436
FDH52,OUT045,1009.7602340706591
FDH57,OUT019,298.50341508735113
FDR15,OUT010,371.68758239156284
FDJ34,OUT035,2050.7930901066916
FDW37,OUT035,1502.9977815613374
FDQ23,OUT018,1429.270690651697
FDP34,OUT013,2618.7051512090225
FDE04,OUT027,4665.731804520028
FDC48,OUT045,1230.2827132456393
FDA47,OUT019,417.3424265946874
FDI35,OUT018,2666.656014170741
NCV05,OUT013,2459.586039539821
FDR28,OUT045,2593.6749699658053
FDH31,OUT017,1561.8943503817181
FDP59,OUT019,161.19953009842467
FDS19,OUT018,1133.2682366772435
FDM60,OUT045,648.7424405404483
FDJ44,OUT018,2607.1408554372338
DRH51,OUT017,1370.8653239937232
DRC25,OUT017,1392.9064808621304
DRE25,OUT013,1485.1555387016138
NCX05,OUT049,1964.4434623199384
FDR11,OUT017,2619.402179375168
DRP47,OUT045,4030.6567666232104
DRC49,OUT019,358.6536805925367
FDQ47,OUT027,1022.7197896681688
FDL20,OUT013,1774.489998437716
FDM34,OUT035,2099.008766122631
NCN55,OUT013,3937.1772001787813
FDD41,OUT035,1694.2518797959483
FDE52,OUT049,1411.055044543028
NCT18,OUT019,449.93182816622783
FDJ32,OUT018,753.982566504781
FDE16,OUT046,3747.881803770389
FDZ09,OUT045,2594.9159238074244
DRZ11,OUT046,2001.1144617801795
FDK41,OUT049,1365.2521905441147
FDE56,OUT049,971.5889036339317
FDH34,OUT013,3163.859373688445
DRI49,OUT013,1276.1916674996787
DRI59,OUT046,3700.982706695012
DRC36,OUT049,2939.9645802656105
FDS15,OUT019,256.9924966195803
FDI07,OUT018,2807.4452418878504
FDZ15,OUT018,1647.9627331486797
NCX41,OUT027,5352.835544645092
NCO29,OUT019,387.461683547548
FDF57,OUT013,2732.070850943766
FDI33,OUT035,1507.5865918925012
DRJ47,OUT049,2896.9938318810637
FDB34,OUT046,1392.0211550168533
FDY22,OUT027,3541.4424714077427
DRL11,OUT017,2602.6403641589027
FDY46,OUT035,3110.8792102953284
FDG17,OUT013,4115.60590486186
FDE52,OUT018,1194.184054724478
DRP47,OUT027,6399.417449476627
FDO01,OUT010,201.94484559475012
FDL09,OUT046,2599.919098975262
FDR57,OUT013,2557.222610382784
DRD37,OUT035,860.3087507386862
FDQ36,OUT027,1041.561022987142
FDL33,OUT049,3252.296668008469
FDL48,OUT045,753.7606314159598
FDL28,OUT049,4184.10677007109
NCN29,OUT046,785.5546940470718
FDO13,OUT035,2718.030203736099
FDB38,OUT045,2617.0661723635862
FDI36,OUT035,3239.0342888583773
FDI58,OUT035,1547.3059888260952
FDH22,OUT018,1813.275010641168
FDQ27,OUT013,1758.8473113895093
FDT33,OUT046,2661.7286629649166
FDC56,OUT045,1862.6563728007488
FDF14,OUT046,2451.7488002988102
FDQ39,OUT017,3242.5561543826802
NCM43,OUT017,2706.104713196369
FDS46,OUT035,2102.558508842347
FDI22,OUT049,3682.5601574497578
NCE43,OUT045,2698.0016960095936
FDZ36,OUT010,573.4159724530963
FDR13,OUT019,308.5958215130022
FDP46,OUT018,1249.3297585193295
FDW56,OUT019,514.2066109591134
FDB40,OUT017,2558.6278272907616
FDM28,OUT018,2566.0340174632192
FDV49,OUT013,4903.911816507061
NCS53,OUT018,2423.750310186597
FDO03,OUT049,4047.875778116575
FDT15,OUT035,3260.696763122053
FDD33,OUT049,3944.699749570641
FDX13,OUT017,4338.460370639935
FDH60,OUT013,2994.130347121501
DRH51,OUT046,1337.2083875845794
NCL07,OUT049,728.6401170867614
FDW51,OUT045,3405.7355524208556
FDF21,OUT019,539.7209951653476
FDH26,OUT019,302.7284307876399
FDJ03,OUT049,778.9256551837236
FDU35,OUT017,1540.70235033358
DRL01,OUT018,3229.3143402522933
FDE59,OUT045,598.4201600927328
FDI60,OUT035,1118.0585221979281
